Monto,P_Aproba
142118.0,0.0758257329733774
291952.0,0.09769741647527673
83768.0,0.08309411266157837
500.0,0.15460508084115843
36794.0,0.5034341307796675
10704.0,0.27445361062114637
1464.0,0.09252701213071773
0.0,0.2236410056612952
167140.0,0.07657297549525344
28758.0,0.15269120063116629
37611.0,0.5201717170616349
2848.0,0.1405342257363851
0.0,0.11377397083742065
4301.0,0.091253223448498
49621.0,0.2706553093605844
84488.0,0.10179891752561002
53896.0,0.12177907651174785
26361.0,0.09541677644130257
65802.0,0.39651347926459013
93658.0,0.37539532926149743
34740.0,0.12719919679088248
2858.0,0.21671378784690953
1759.0,0.16140888649075683
19029.0,0.36926763414774927
36152.0,0.7232809126803811
3072.0,0.13493497827128204
8757.0,0.11074494175877106
3718.0,0.08737028648362381
0.0,0.21610211002357335
37259.0,0.14286771837126208
21641.0,0.14220786673714203
208263.0,0.2289490733662638
39236.0,0.15585411842757385
5411.0,0.07764603288769113
410033.0,0.09853665818707802
552.0,0.23481123631575726
73954.0,0.6541897241498608
186838.0,0.7403790787101951
29944.0,0.6931586753621638
12346.0,0.2482413925518658
54977.0,0.46916012128651025
-207.0,0.14721024055026607
173.0,0.14022719164036107
0.0,0.18319247942742203
233161.0,0.09312988817414672
0.0,0.2632368160588756
13203.0,0.16017254639631395
85438.0,0.10774143944401611
135538.0,0.07655706137536658
8193.0,0.07246920800050023
3655.0,0.07691604256045227
0.0,0.37740369255496353
79243.0,0.6733114494282926
14075.0,0.15398485674190154
77225.0,0.10375511333505646
48138.0,0.14115359400206598
2976.0,0.09251473956342277
145801.0,0.08452055692575483
155335.0,0.7261284041284533
9489.0,0.1026590639834581
7523.0,0.11162931574912219
2019.0,0.12979620217253676
9161.0,0.0724942645451254
500.0,0.18073229425711496
5165.0,0.2316494716670275
78284.0,0.11682339599201098
21920.0,0.13363309660734327
5768.0,0.11325204486238709
1874.0,0.13323742471003225
158882.0,0.08388179950144065
17429.0,0.6713284704459855
33895.0,0.8160090212613074
3408.0,0.14964318203580704
780.0,0.24476327026809572
0.0,0.17829891139920376
38916.0,0.49008208290816374
60915.0,0.1510613452195338
132823.0,0.09378527362770243
47234.0,0.10952645862232951
407873.0,0.09869881050209976
179253.0,0.08485276445873745
0.0,0.17718667297586882
14246.0,0.7425554883914403
8617.0,0.1480209614530442
16611.0,0.08204750782621902
11900.0,0.07343573556894033
11502.0,0.13856722876688748
0.0,0.4258744574461243
5580.0,0.14974908159342787
20893.0,0.14020524071529764
14313.0,0.15421262767356247
34433.0,0.07518690965050066
130765.0,0.12714399689264164
49689.0,0.13701852523912206
13447.0,0.0755115435992409
0.0,0.394623482495148
4392.0,0.11428680433488213
48088.0,0.0986849950129184
28477.0,0.10544123389847058
35215.0,0.07832477563862061
49093.0,0.16140463376966113
202591.0,0.07773938020372013
150692.0,0.09633601456521851
165.0,0.17438211934216696
528.0,0.1967403274295965
4814.0,0.32372975424904676
62522.0,0.25488305134940636
66599.0,0.15388456768689576
69896.0,0.09252627636300009
2108.0,0.2300454361771596
120766.0,0.13136627649476268
6555.0,0.13724955201659894
646.0,0.28500062744676824
12368.0,0.3221928416006033
300.0,0.5653919116041749
6035.0,0.09416621361916468
12894.0,0.7639629352453932
55237.0,0.08032766871383258
1184.0,0.22846628701466798
56483.0,0.6939138983905814
76121.0,0.10784412530464037
666.0,0.12315508333083262
27358.0,0.8296260858195404
116714.0,0.07295673384119195
17880.0,0.8171826924444058
51395.0,0.0998017675699362
0.0,0.3720348993289754
15255.0,0.14037424229460171
0.0,0.3928755927156064
0.0,0.22312129672899156
264.0,0.15219509179363497
21134.0,0.45185852178678837
114838.0,0.08970728709911331
7823.0,0.10312142276622743
4770.0,0.09704409655580035
1981.0,0.1316102022627237
158741.0,0.07474706994743029
390.0,0.18734307745768883
569023.0,0.13854660439592037
18460.0,0.7056207128704163
321279.0,0.09697942551744707
-179.0,0.2149012536100339
27849.0,0.15336979692275537
3286.0,0.13191943528349312
25025.0,0.07392694692464825
217773.0,0.07827226079563099
390.0,0.28555436305267035
43870.0,0.8005992844900447
40738.0,0.26691816324918444
8748.0,0.095457578802125
549.0,0.16227034711434216
1253.0,0.11863568202965383
17809.0,0.14199128526234814
26446.0,0.8530267319759077
1245.0,0.17044965999991496
60655.0,0.1387126631636433
20091.0,0.7545971277154495
79161.0,0.07291272249517494
10160.0,0.4893869337078664
42529.0,0.24314037438845304
62063.0,0.26459899721193325
20914.0,0.13086386670201489
19443.0,0.48606189494970625
14447.0,0.1442637852465097
0.0,0.3871136101079073
443118.0,0.11913937865923167
17816.0,0.4047271578537747
180387.0,0.0781744679788258
35539.0,0.4383419250010628
221691.0,0.6532025955145551
600.0,0.6257682688242001
11896.0,0.1391951450897662
795.0,0.1312495146640437
0.0,0.19571363627212668
166569.0,0.07741673409665907
49073.0,0.15057567309899614
-190.0,0.2739732659074266
82683.0,0.2323281109832533
20687.0,0.10568309943759915
123.0,0.1516087387660752
36479.0,0.21753496290880223
55424.0,0.10044385137599365
10889.0,0.08604729419449435
14123.0,0.47214292595181157
0.0,0.22449771837501942
82770.0,0.0717208752626695
47605.0,0.147314408685989
14605.0,0.13606483697783514
11572.0,0.3057494749948988
49331.0,0.12066996827572055
47060.0,0.1381929477872363
262980.0,0.12350513016897381
70548.0,0.08616576273487442
17016.0,0.16348102752123012
103135.0,0.09038118547770564
3328.0,0.08568801991011833
4843.0,0.11360298548434158
21638.0,0.45199482763663734
168796.0,0.07564690390692348
11770.0,0.09744710117113614
1121.0,0.13535587721552286
104485.0,0.071797974042223
28949.0,0.15698658186635236
26950.0,0.6398766043570839
6548.0,0.2702513303488179
10916.0,0.1167665164897943
31348.0,0.12279912958390393
57267.0,0.1279670302441247
7383.0,0.0809173513866827
10747.0,0.07253611575430394
48094.0,0.6928322893483762
7129.0,0.6546709301119108
14328.0,0.745334429127142
29803.0,0.43345281271940855
23758.0,0.18382893950641757
159633.0,0.07526978898066368
1526.0,0.12264411632646803
36728.0,0.25347547810007065
2015.0,0.132629080760881
49612.0,0.3293859947277445
15767.0,0.16551059919520442
2400.0,0.8147641048009118
27262.0,0.5051549071987546
0.0,0.14957665690920585
390.0,0.3101760014750813
113125.0,0.07420540266210249
67492.0,0.07499172706136692
29312.0,0.07400308909181423
40587.0,0.8080277175005736
53541.0,0.3522496796029264
64008.0,0.1002917567521044
0.0,0.27169352919736334
4025.0,0.12187622075238515
41696.0,0.5778712784290011
250571.0,0.09631781686529797
128947.0,0.08647222254081122
47404.0,0.13746090462844357
160889.0,0.07467375312819115
10515.0,0.5099859640904599
89947.0,0.6633854277793976
2500.0,0.7400887658120875
-896.0,0.24900510873064505
1597.0,0.11996889056972863
8011.0,0.31118342005623817
129848.0,0.12269778789068052
-602.0,0.3783508347998267
0.0,0.1896737531548758
111425.0,0.0876807080217123
13447.0,0.15374776554061004
2300.0,0.14401051362971298
356.0,0.23742698935061549
990.0,0.1505602393803485
91983.0,0.4231231191617435
2147.0,0.14725350509963558
13200.0,0.14524654791213928
16066.0,0.13855939038927426
46253.0,0.14121605950714794
0.0,0.2625140518235142
302396.0,0.11464697206737975
313383.0,0.6929275204389319
0.0,0.3355312448387148
47547.0,0.40307924270014783
103591.0,0.08850306136323731
60058.0,0.12051821209017267
166388.0,0.07766180007987802
208273.0,0.07768151585833577
336722.0,0.10091255630282729
53340.0,0.07258310226315172
105918.0,0.0886247138505899
49080.0,0.13665097010880514
72557.0,0.7874827824839319
264.0,0.30010383371148125
8871.0,0.11201527804837258
29160.0,0.2749777793760096
143839.0,0.2199918602865696
13451.0,0.08485550087937584
199417.0,0.2852694531006052
2353.0,0.0904749759246586
11193.0,0.0717208752626695
14218.0,0.16441173355474392
103797.0,0.07366126563061402
167795.0,0.7533851037595517
10025.0,0.10019785119314345
1200.0,0.1511180409995754
3904.0,0.11374515224886067
99031.0,0.09122563778042196
4770.0,0.2106918502709555
-24.0,0.1997988217364082
5378.0,0.15912909534711972
117338.0,0.07544598973557243
378981.0,0.09640662186744815
50604.0,0.14462170945732591
49466.0,0.14703898588894307
0.0,0.39649027138068155
0.0,0.2340775530891161
29021.0,0.13515957165299672
16884.0,0.08111427720869104
124793.0,0.07660165225685865
5380.0,0.2821623840141314
50456.0,0.16429382570714654
685.0,0.18136667290003333
21670.0,0.07193101790076142
96889.0,0.674366554822764
129684.0,0.2464269386076297
96353.0,0.0869393209783897
52666.0,0.09259046005841652
14008.0,0.4891802309339007
23751.0,0.10222533568994942
181569.0,0.07678274495113929
1657.0,0.12876501652284725
7605.0,0.11162931574912219
1918.0,0.08433346328506389
10509.0,0.8324019588104944
780.0,0.27881621680910385
41151.0,0.10704223223327029
50715.0,0.13665097010880514
13683.0,0.773891423851111
26958.0,0.14626428533961836
19734.0,0.41141813468752425
45861.0,0.14463063271510732
32708.0,0.08010038180240411
11392.0,0.33118133397713234
28467.0,0.12723809353584836
305823.0,0.09636038630886334
17439.0,0.2491038529162535
30153.0,0.07483358248810873
477468.0,0.09702378288471142
700.0,0.1498058185076798
39056.0,0.2976133879405182
40271.0,0.1333114063537786
30925.0,0.08926580099831236
0.0,0.18161963768206996
19041.0,0.1424932915983565
11059.0,0.2496505888877033
250416.0,0.11149226239481412
30847.0,0.13029052799389912
12831.0,0.44945142299072455
20070.0,0.15218489814492855
76495.0,0.10320365406707072
0.0,0.15496793540562875
6731.0,0.16597891249130814
229.0,0.1555923241263214
594.0,0.42519777768745165
59891.0,0.08076537827663735
55349.0,0.09833251109607397
416.0,0.3042388005839723
124640.0,0.717298029725066
25851.0,0.7289349878393744
4503.0,0.39227487604849787
2597.0,0.10080654720447603
740.0,0.1459136045982017
1210.0,0.1043679022833647
64786.0,0.07200405949507124
96175.0,0.07518690965050066
144678.0,0.07588359731876175
0.0,0.3783508347998267
75040.0,0.09945097603540054
552.0,0.16564460287324437
250475.0,0.1334266247214687
80.0,0.2050975633632185
26495.0,0.10859879362435085
2989.0,0.07757186576966726
9837.0,0.13849603245442302
13543.0,0.14100161426022087
45487.0,0.08538345725705435
33868.0,0.39467239429741746
4782.0,0.16623465576845695
72274.0,0.09170637442674628
48600.0,0.14686500170946815
2219.0,0.16181928281245256
0.0,0.24683544376625988
12871.0,0.07143641333314277
780.0,0.296755860532218
152495.0,0.3848839514105491
29414.0,0.08295313524433043
2897.0,0.13331091851066088
22399.0,0.08727813862327648
154462.0,0.07678940871649151
123548.0,0.09491562711773169
264479.0,0.10181948343006311
6620.0,0.2715250301556656
77037.0,0.2326601965269206
928.0,0.14325283279042828
40561.0,0.1475603445650368
-5.0,0.3881549619350033
180645.0,0.6794893302511352
0.0,0.37578277395363086
342.0,0.18007845022670432
205277.0,0.12170340270515725
-74.0,0.2660460153231661
115700.0,0.07471776924764055
59322.0,0.07159856564816451
77257.0,0.08125244367542153
7661.0,0.44933055911407527
-7.0,0.17496842659707787
1414.0,0.12603249512260642
236171.0,0.09277321299637369
70119.0,0.1302063772926937
186969.0,0.07678274495113929
105879.0,0.2486995615826745
127928.0,0.707621230765362
37287.0,0.7106721352386568
101483.0,0.6505116243902168
101546.0,0.08952983976126344
0.0,0.29272397116877724
244377.0,0.09681242143291663
0.0,0.2995988922854788
1987.0,0.15442176672645602
95014.0,0.07483358248810873
8391.0,0.1364348886062614
7111.0,0.22497437836848377
31986.0,0.4071686469938478
892.0,0.13499311241556247
276536.0,0.10136057705000072
11325.0,0.14686062720403575
4800.0,0.08689914402869035
117983.0,0.07313323294259771
3192.0,0.650127828759244
10513.0,0.11439470243769581
87206.0,0.08970104556589523
390.0,0.26128427513995656
96152.0,0.07313958439420701
5188.0,0.13774489917192945
94228.0,0.2298100950530022
74269.0,0.10901284893348306
1605.0,0.11232071280771616
26660.0,0.13558806877050786
132880.0,0.08476593660288259
48499.0,0.13003912691367417
4214.0,0.07602940150715148
117303.0,0.13173136099158012
146129.0,0.6483329617148411
396.0,0.15876621329434118
780.0,0.15163421359939214
138389.0,0.10555225659816866
39296.0,0.12421693579577245
0.0,0.31017916305462356
696.0,0.24425655257051693
0.0,0.310667346271534
188.0,0.15788613680814376
22178.0,0.14296019635263177
47222.0,0.8033552142557979
390.0,0.1853539673675102
51438.0,0.1091286274906588
59408.0,0.26499968830884474
50404.0,0.1400002144774243
19949.0,0.13569977094411415
60199.0,0.6076006213375466
2119.0,0.12544969739904793
18055.0,0.148317154859861
9561.0,0.1178274508500562
102358.0,0.09576836215156972
0.0,0.15428625418492808
275487.0,0.12136826121880598
51644.0,0.10184763026640314
9915.0,0.4462480703774157
47311.0,0.15351280666551967
8889.0,0.13438808790436904
8172.0,0.07417365675868948
45977.0,0.13912572157186148
0.0,0.38320688160617666
39731.0,0.10698176992890479
0.0,0.14593432424331668
92929.0,0.21832753164004057
780.0,0.1847304142143247
51303.0,0.07795142611597691
146736.0,0.08246046088528343
0.0,0.17607391208813025
94713.0,0.13840259761180365
-3182.0,0.1497462546674842
169246.0,0.07574902451906343
35676.0,0.2997725782797365
26301.0,0.14465118761156784
136007.0,0.7379729851451252
9511.0,0.6418376769502879
49375.0,0.13775947406628242
2846.0,0.08934347217908843
1672.0,0.11905144176092686
128553.0,0.078433350126989
18424.0,0.14287932564115757
61565.0,0.23098508133912102
17077.0,0.44136126571757006
4890.0,0.07764603288769113
48211.0,0.12456333796505183
22957.0,0.6901381655815356
3091.0,0.10967146481521657
6681.0,0.40257966690247626
1473.0,0.6066651157812135
5440.0,0.12143639893043369
48469.0,0.12253072824629369
4900.0,0.1376224898450334
24848.0,0.0747840006958659
24429.0,0.09181634977753515
97582.0,0.24234575243322362
6865.0,0.10755212309547682
-8.0,0.24947160945278293
90089.0,0.669990491855825
52636.0,0.14423720022242345
11474.0,0.08728199232055908
151127.0,0.08098060028741752
19980.0,0.10593733880090041
92802.0,0.11953529972307818
48954.0,0.13887192312861188
89687.0,0.08657598005101962
63700.0,0.8127003153836112
148211.0,0.3979193176676859
90888.0,0.11098407042934516
57503.0,0.3789150297700789
204824.0,0.08208896154058008
49782.0,0.13856912267577612
9646.0,0.07180258431735798
2548.0,0.11942583741874903
15932.0,0.4958206438325062
20574.0,0.6347299846338793
66473.0,0.07485520078425692
1767.0,0.09666934372171972
780.0,0.17850515196126998
11999.0,0.15940287898531358
26524.0,0.1130836361395757
23347.0,0.09221762899569426
25627.0,0.13909764067478447
5413.0,0.15993685714996755
195409.0,0.09321669310266684
36329.0,0.6395011223973476
-9.0,0.15128356097629955
-9.0,0.210868554701259
50566.0,0.12115078569932398
48789.0,0.15186343138089617
205.0,0.15585255639975032
5123.0,0.13226162572266403
39686.0,0.27638321313365377
17393.0,0.6904220677035469
190790.0,0.08837753710191915
21460.0,0.12089511120387018
48064.0,0.14511548730076468
268.0,0.24410516061214077
1242.0,0.15749792919143688
48424.0,0.15964113266979776
26277.0,0.1296630893152305
49732.0,0.08961254295553413
17027.0,0.1536956215817545
31273.0,0.6781914492753649
101987.0,0.07242348454953582
28775.0,0.1151301916390055
7002.0,0.07388919482916274
15160.0,0.08511625885939046
2472.0,0.0989755870505444
173065.0,0.07741673409665907
15790.0,0.15110932463512683
11285.0,0.0757733166635839
0.0,0.24334433240301825
350.0,0.1783975955588313
3407.0,0.23085126694101687
-2.0,0.3749498595913047
7955.0,0.17372178727521026
0.0,0.18126915303072347
4480.0,0.07762062195779809
49544.0,0.1117350759756639
218094.0,0.08166981551394613
10908.0,0.15789911995511224
13244.0,0.2504910593050064
62516.0,0.07399735679260971
88550.0,0.08632398341353999
66620.0,0.07524207481659448
865.0,0.42300893409741475
1246.0,0.14627783563290317
780.0,0.29056857123155416
1240.0,0.12623492402167266
110553.0,0.0876807080217123
228129.0,0.10602249669260706
32480.0,0.11057103048514393
0.0,0.25820783083467547
-1540.0,0.34927580791946217
140133.0,0.07710758989666171
13000.0,0.171562469342855
18468.0,0.07873188754685291
-11.0,0.17759651558714304
196031.0,0.07896671332689133
0.0,0.3871136101079073
14445.0,0.07314086209133203
101832.0,0.08004809770784474
3135.0,0.1277056856025325
50886.0,0.8127074773752007
100544.0,0.09009849405364541
33336.0,0.09293850655874063
3821.0,0.09809336836892638
18400.0,0.17390661936468174
39734.0,0.07143641333314277
3524.0,0.12384630481290804
3769.0,0.1679393268834357
46891.0,0.106545196751454
2231.0,0.6828278148151505
15335.0,0.8186136885126006
11421.0,0.10877487968530462
0.0,0.27316649012440003
31097.0,0.6933422760860125
25631.0,0.08393335100425095
0.0,0.4191436854265247
28675.0,0.11209372294022155
47631.0,0.8151528924765579
16090.0,0.11376970574337103
10042.0,0.12020141781118741
156098.0,0.07559913538923502
45561.0,0.14452000783947078
-13.0,0.3831969437034474
133115.0,0.12028219328596919
49487.0,0.26672136245514527
0.0,0.21883560742163946
0.0,0.14970785158856928
0.0,0.3749498595913047
37129.0,0.13428590873746904
47194.0,0.14390104375458124
81511.0,0.12104234105191011
28282.0,0.2020334962699839
14544.0,0.1517311052230163
214.0,0.16081217376090243
390.0,0.15566943390596868
46202.0,0.08261308519226843
19739.0,0.4769532760155278
63900.0,0.10332806434981559
19724.0,0.17438176947571013
3697.0,0.10534663168856455
40681.0,0.07644597363149652
0.0,0.3617617174594152
1453.0,0.10823680731766058
72991.0,0.26795393453013244
79565.0,0.09487385250956223
9534.0,0.07180258431735798
1554.0,0.2363849549863114
0.0,0.2290021399174926
12897.0,0.15750362300648185
49144.0,0.13925545732141764
798.0,0.12023745314946067
6398.0,0.07527168987258988
145574.0,0.07986393285785665
40439.0,0.07483358248810873
118709.0,0.08994975628443848
31827.0,0.10688272219862505
128891.0,0.1093237195884178
59533.0,0.12800165228210875
76453.0,0.1058514034943213
845.0,0.11750109374786935
136485.0,0.08167318154259438
48785.0,0.6011121869606059
0.0,0.3792103403288237
86037.0,0.07530138045529397
1010.0,0.10688938505387749
11636.0,0.07343573556894033
1999.0,0.07900300846190375
